TF1,TF2,CELL,VALUE
ARID3A,ASH2L,gm12878,False
ARID3A,ATF2,gm12878,False
ARID3A,ATF3,gm12878,True
ARID3A,ATF7,gm12878,True
ARID3A,BACH1,gm12878,True
ARID3A,BATF,gm12878,False
ARID3A,BCL11A,gm12878,True
ARID3A,BCL3,gm12878,True
ARID3A,BCLAF1,gm12878,False
ARID3A,BHLHE40,gm12878,True
ARID3A,BMI1,gm12878,False
ARID3A,BRCA1,gm12878,False
ARID3A,CBFB,gm12878,False
ARID3A,CBX3,gm12878,False
ARID3A,CBX5,gm12878,False
ARID3A,CBX8,gm12878,False
ARID3A,CEBPB,gm12878,False
ARID3A,CEBPZ,gm12878,False
ARID3A,CHD1,gm12878,False
ARID3A,CHD2,gm12878,True
ARID3A,CHD4,gm12878,False
ARID3A,CHD7,gm12878,False
ARID3A,CREM,gm12878,True
ARID3A,CTBP1,gm12878,False
ARID3A,CTCF,gm12878,False
ARID3A,CUX1,gm12878,False
ARID3A,DPF2,gm12878,True
ARID3A,E2F4,gm12878,False
ARID3A,EBF1,gm12878,False
ARID3A,EED,gm12878,True
ARID3A,EGR1,gm12878,False
ARID3A,ELF1,gm12878,True
ARID3A,ELK1,gm12878,False
ARID3A,EP300,gm12878,True
ARID3A,ESRRA,gm12878,False
ARID3A,ETS1,gm12878,True
ARID3A,ETV6,gm12878,False
ARID3A,EZH2,gm12878,False
ARID3A,FOS,gm12878,True
ARID3A,FOXK2,gm12878,False
ARID3A,FOXM1,gm12878,True
ARID3A,GABPA,gm12878,False
ARID3A,GATAD2B,gm12878,True
ARID3A,H2AFZ,gm12878,False
ARID3A,HCFC1,gm12878,False
ARID3A,HDGF,gm12878,False
ARID3A,HSF1,gm12878,False
ARID3A,IKZF1,gm12878,True
ARID3A,IKZF2,gm12878,True
ARID3A,IRF3,gm12878,False
ARID3A,IRF4,gm12878,True
ARID3A,IRF5,gm12878,False
ARID3A,JUNB,gm12878,False
ARID3A,JUND,gm12878,False
ARID3A,KAT2A,gm12878,False
ARID3A,KDM1A,gm12878,False
ARID3A,KDM5A,gm12878,False
ARID3A,LARP7,gm12878,True
ARID3A,MAFK,gm12878,False
ARID3A,MAX,gm12878,False
ARID3A,MAZ,gm12878,False
ARID3A,MEF2A,gm12878,True
ARID3A,MEF2C,gm12878,False
ARID3A,MLLT1,gm12878,False
ARID3A,MTA2,gm12878,True
ARID3A,MTA3,gm12878,True
ARID3A,MXI1,gm12878,True
ARID3A,MYB,gm12878,False
ARID3A,MYC,gm12878,True
ARID3A,NBN,gm12878,True
ARID3A,NFATC1,gm12878,True
ARID3A,NFE2,gm12878,False
ARID3A,NFIC,gm12878,True
ARID3A,NFXL1,gm12878,False
ARID3A,NFYA,gm12878,False
ARID3A,NFYB,gm12878,False
ARID3A,NKRF,gm12878,True
ARID3A,NR2C1,gm12878,False
ARID3A,NR2C2,gm12878,False
ARID3A,NR2F1,gm12878,True
ARID3A,NRF1,gm12878,False
ARID3A,PAX5,gm12878,True
ARID3A,PBX3,gm12878,True
ARID3A,PKNOX1,gm12878,False
ARID3A,PML,gm12878,True
ARID3A,POLR2A,gm12878,True
ARID3A,POLR2AphosphoS2,gm12878,False
ARID3A,POLR2AphosphoS5,gm12878,True
ARID3A,POLR3G,gm12878,True
ARID3A,POU2F2,gm12878,True
ARID3A,RAD21,gm12878,False
ARID3A,RAD51,gm12878,False
ARID3A,RB1,gm12878,True
ARID3A,RBBP5,gm12878,False
ARID3A,RCOR1,gm12878,True
ARID3A,RELA,gm12878,True
ARID3A,RELB,gm12878,True
ARID3A,REST,gm12878,False
ARID3A,RFX5,gm12878,False
ARID3A,RUNX3,gm12878,True
ARID3A,RXRA,gm12878,True
ARID3A,SIN3A,gm12878,False
ARID3A,SIX5,gm12878,True
ARID3A,SKIL,gm12878,True
ARID3A,SMAD5,gm12878,False
ARID3A,SMARCA5,gm12878,True
ARID3A,SMC3,gm12878,False
ARID3A,SP1,gm12878,True
ARID3A,SPI1,gm12878,True
ARID3A,SRF,gm12878,False
ARID3A,STAT1,gm12878,True
ARID3A,STAT3,gm12878,False
ARID3A,STAT5A,gm12878,False
ARID3A,SUPT20H,gm12878,False
ARID3A,TAF1,gm12878,False
ARID3A,TARDBP,gm12878,True
ARID3A,TBL1XR1,gm12878,True
ARID3A,TBP,gm12878,False
ARID3A,TBX21,gm12878,True
ARID3A,TCF12,gm12878,True
ARID3A,TCF3,gm12878,True
